x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
-0.007652087,-0.000599443,-0.011510911,0.00019642885,-0.00054014206,0.00654863,-0.00083697564,0.006643892,0.0765108,0.083643556,0.11503709,-0.0021673525
-0.007569218,-0.00050786976,-0.01138815,0.0001928886,-4.0393672e-05,0.007056416,-8.765282e-05,0.00717642,0.07569225,0.08281898,0.11381849,-0.0021641618
-0.007552575,-0.00049064774,-0.011368151,0.00018204312,0.0001699148,0.0072689727,0.00021054246,0.0072311084,0.07552685,0.08265217,0.11361841,-0.0020876797
-0.0075477646,-0.0004904894,-0.0113612795,0.00017607864,0.00046145858,0.0075577623,0.0006383122,0.007228848,0.0754729,0.08258566,0.1135621,-0.002051494
-0.007518497,-0.00046318118,-0.011320981,0.00013578258,0.00087604776,0.0079719145,0.0012497767,0.0071812714,0.075186305,0.08228402,0.113163725,-0.0016923035
-0.0075274617,-0.0004755454,-0.01133508,9.9155935e-05,0.001194677,0.008282573,0.001705562,0.0070836837,0.07528921,0.082371086,0.11331765,-0.0013389671
-0.00747426,-0.0004309481,-0.011259011,0.00016029732,0.0016884579,0.008766947,0.0024335491,0.0068116407,0.074785225,0.08185023,0.11255441,-0.0019783783
-0.007477519,-0.00044053514,-0.011263221,0.0002524964,0.0018209767,0.008887567,0.0026232805,0.0071053864,0.07482622,0.081875406,0.11261034,-0.0029042885
-0.007467534,-0.00043288525,-0.0112465015,0.00029834703,0.0020931805,0.009153642,0.0030318866,0.0071070944,0.07473278,0.08177531,0.11244872,-0.0033557666
-0.0074383225,-0.00040662102,-0.011202939,0.00032674393,0.0025313147,0.009588444,0.0036981315,0.006833114,0.07446646,0.0815084,0.11200331,-0.0036312663
-0.007419309,-0.00039078295,-0.0111736115,0.0003519627,0.0030405521,0.010096214,0.004466016,0.0070700007,0.07428419,0.081331395,0.11171035,-0.0038697165
-0.007398654,-0.00036327727,-0.011139687,0.00040119112,0.0034035728,0.010458845,0.005026341,0.0076024826,0.074073456,0.08112918,0.1113596,-0.0043372097
-0.0074115447,-0.00037318747,-0.011154236,0.00037208817,0.0036916458,0.010741761,0.005466323,0.0076846895,0.07418258,0.08125382,0.1114946,-0.0040053525
-0.007432983,-0.00039403047,-0.011181123,0.00039571873,0.0039958754,0.011041863,0.0059342766,0.007914417,0.07436648,0.08145126,0.11176115,-0.004209353
-0.0074288803,-0.00038794708,-0.011167531,0.00042626506,0.004253011,0.011297397,0.0063212216,0.008000266,0.074302524,0.08139804,0.11164419,-0.0044746646
-0.0073881173,-0.00034947088,-0.01110506,0.00046953722,0.0046766424,0.011724031,0.0069707874,0.007825032,0.0739015,0.08099709,0.11102043,-0.004904228
-0.007374891,-0.00033641,-0.011082645,0.0004930799,0.0050919848,0.012141498,0.0075960048,0.007809835,0.07377444,0.08086207,0.11081949,-0.0051419972
-0.00732874,-0.00028283987,-0.011010603,0.00052491366,0.00549259,0.012546799,0.0081984,0.00822212,0.07330588,0.08038293,0.11013145,-0.005480399
-0.0072495523,-0.00019502034,-0.010889941,0.000538633,0.0059253452,0.012985762,0.0088426545,0.008498423,0.072519235,0.079585224,0.10894925,-0.0056352527
-0.0072352616,-0.00017894851,-0.010872062,0.0005180983,0.006353588,0.013414289,0.009463825,0.008451976,0.072395906,0.07945688,0.10876988,-0.00543342
-0.007172451,-0.00011611078,-0.010779389,0.00051745534,0.0068327845,0.013893892,0.010167522,0.008355754,0.07179708,0.07884713,0.10784098,-0.005428951
-0.0071152267,-5.695317e-05,-0.010690157,0.0005652515,0.0072518955,0.014315346,0.0107910875,0.00871781,0.0712291,0.078257844,0.106979206,-0.005921732
-0.007061158,-4.7083013e-06,-0.0106055215,0.00059490284,0.007663216,0.014727224,0.011406659,0.008571309,0.07068963,0.0777049,0.10615274,-0.006221933
-0.00700154,6.119767e-05,-0.010510588,0.00069673226,0.008002376,0.015068965,0.011918429,0.008888496,0.07008068,0.07709099,0.10521932,-0.007219478
-0.0068728393,0.00019125175,-0.010318032,0.0007839768,0.0084715765,0.015538543,0.0126199545,0.008763159,0.06880832,0.07582039,0.103288345,-0.008083431
-0.0067627844,0.0003065304,-0.010150092,0.0008524969,0.0088704955,0.015936084,0.013217677,0.009072614,0.067712024,0.074714616,0.10161677,-0.0087594725
-0.0067326957,0.00034255628,-0.010106018,0.00094422715,0.009127415,0.016196413,0.013610144,0.009320963,0.06741522,0.07440969,0.1011731,-0.009690074
-0.006746157,0.00033595646,-0.010127549,0.0010184895,0.009440261,0.016510215,0.014089441,0.009395767,0.0675623,0.074569285,0.10135088,-0.010402922
-0.0066946726,0.00039097853,-0.010052572,0.0010363637,0.009839569,0.016909817,0.014687048,0.009388968,0.06704879,0.07406258,0.100588396,-0.010577286
-0.0066215307,0.00046578376,-0.009945055,0.0010747304,0.010393115,0.017462863,0.015516857,0.009322183,0.06634109,0.07334882,0.09950181,-0.01096376
-0.006566632,0.00052634114,-0.009860689,0.0011653085,0.010761434,0.017825494,0.01606728,0.009831949,0.065780625,0.072780766,0.09866086,-0.011862159
-0.0064650616,0.0006311778,-0.009707553,0.0011638387,0.010983713,0.018044142,0.016384838,0.009697902,0.064771965,0.071766675,0.09713277,-0.011842392
-0.0063918093,0.00070938375,-0.0096030915,0.001245257,0.011099075,0.01816301,0.016546369,0.010086803,0.06406404,0.071045004,0.09608629,-0.012695791
-0.0062857876,0.00082343025,-0.009444856,0.0013235877,0.011378032,0.0184401,0.016966408,0.010675092,0.06298897,0.0699691,0.094495505,-0.013490776
-0.006206019,0.0009049326,-0.0093251495,0.0013318099,0.0115805715,0.018636743,0.017256752,0.010720722,0.062175617,0.06915571,0.09329093,-0.013569582
-0.0061416654,0.00097263325,-0.009228566,0.001402312,0.011819601,0.018877346,0.017620966,0.011136244,0.061518095,0.06849356,0.09232576,-0.014292873
-0.0060852356,0.001033342,-0.009146063,0.0014424794,0.01207009,0.019129487,0.017991822,0.011236446,0.060945522,0.06793095,0.0914858,-0.014690284
-0.00605853,0.0010688892,-0.00910621,0.0014816525,0.012304515,0.01937007,0.018339472,0.01133842,0.060700264,0.067705266,0.09107178,-0.015040243
-0.0059773847,0.0011569597,-0.008980375,0.0015644913,0.012584477,0.01965121,0.018764487,0.011804605,0.05986918,0.0668895,0.08980633,-0.015832182
-0.0059008636,0.001243345,-0.008858109,0.001675698,0.012896903,0.019960837,0.0192388,0.012444332,0.059078943,0.06611221,0.08858251,-0.01688575
-0.00591091,0.0012417305,-0.008865899,0.0017913817,0.013061252,0.02012009,0.019492988,0.012940404,0.05918121,0.06622519,0.08865445,-0.017970575
-0.0058259065,0.0013315477,-0.008730786,0.0018003476,0.013400899,0.020455983,0.020016747,0.012694913,0.05832871,0.0653829,0.087291524,-0.017998261
-0.0057164524,0.0014533913,-0.008564536,0.0018540297,0.013674295,0.020739699,0.020437019,0.012882858,0.057237394,0.06430243,0.0856281,-0.018520253
-0.00560341,0.0015729573,-0.00838561,0.001844519,0.013892103,0.020959694,0.020768534,0.012701376,0.056069463,0.06315232,0.083856024,-0.01837289
-0.0054616765,0.0017202944,-0.008163982,0.0018665516,0.014111931,0.021184854,0.021110341,0.012686442,0.05462123,0.061714992,0.08166151,-0.018560631
-0.005335309,0.0018464848,-0.007970188,0.0019266652,0.014517327,0.02158983,0.021726485,0.01261576,0.053362954,0.06045904,0.07972303,-0.0191272
-0.005306522,0.0018788292,-0.007926203,0.0019187664,0.014728011,0.021798853,0.022059543,0.012519171,0.05308596,0.06019211,0.07925716,-0.019020043
-0.005253558,0.0019402835,-0.007845462,0.0018850507,0.015054029,0.02213092,0.0225701,0.012369609,0.05256685,0.059682287,0.07843938,-0.018670265
-0.0051830853,0.0020184396,-0.0077373087,0.0019012466,0.015385139,0.022473553,0.02308819,0.012266111,0.051862385,0.05899193,0.077358276,-0.018818852
-0.0051221615,0.0020833178,-0.007645464,0.002005718,0.015717892,0.022810733,0.023589432,0.012401872,0.051240712,0.058375508,0.07644587,-0.019856334
-0.004913739,0.0022938293,-0.007334991,0.002112345,0.016221112,0.023319487,0.024326393,0.012646444,0.049142305,0.0562635,0.07337004,-0.020963231
-0.00478733,0.002418391,-0.0071515273,0.0022879553,0.016489344,0.023587514,0.02470605,0.013067431,0.04789624,0.05498699,0.07155658,-0.022773786
-0.004658752,0.0025439127,-0.0069653234,0.002342954,0.016761573,0.023853293,0.025084507,0.012931653,0.04662029,0.053689636,0.06969871,-0.02336702
-0.004585727,0.0026146919,-0.0068592513,0.0023471466,0.017036766,0.024127819,0.025482284,0.012778076,0.045895208,0.052946597,0.06864576,-0.023441188
-0.0044314046,0.0027717412,-0.006624531,0.0023603512,0.017313438,0.024401978,0.02587275,0.012701427,0.04432438,0.051357254,0.066339925,-0.023590233
-0.00439358,0.0028109169,-0.006561447,0.0025069339,0.017501693,0.024588102,0.026158579,0.013000865,0.043924056,0.050935507,0.06575509,-0.025060352
-0.004298789,0.0029159994,-0.006415118,0.0025487305,0.017751867,0.02484431,0.026538515,0.012927862,0.04295537,0.04998041,0.06430494,-0.02545907
-0.004138647,0.0030906633,-0.006173225,0.0025565631,0.018079232,0.025192212,0.027046585,0.01276962,0.041366667,0.04841482,0.061900146,-0.02553116
-0.0039968593,0.0032457411,-0.0059567913,0.0025650323,0.018305114,0.025434785,0.027399825,0.0126938615,0.03996554,0.04703892,0.059747215,-0.025587976
-0.0039838064,0.0032573561,-0.005936258,0.0025697644,0.01863278,0.025764221,0.027909957,0.012838146,0.03983954,0.04691253,0.05955369,-0.025645513
-0.0038470794,0.003393182,-0.005732781,0.0026543199,0.018886233,0.026008345,0.028285582,0.012895288,0.03846763,0.04554493,0.05750221,-0.026482822
-0.003828325,0.0034100171,-0.0057077394,0.002659957,0.01924355,0.026358757,0.02882201,0.013133965,0.038289625,0.045356564,0.057249133,-0.026562937
-0.003700904,0.0035427772,-0.0055205356,0.0027518377,0.019545784,0.026658308,0.029265992,0.013175193,0.03701491,0.04408855,0.05536171,-0.02748705
-0.0036442773,0.0035982074,-0.005441629,0.002783877,0.020003479,0.027118282,0.029959684,0.0132743735,0.036459975,0.043521702,0.05456801,-0.027858984
-0.00349296,0.0037557045,-0.0052203904,0.0028661233,0.020328773,0.027450923,0.030452834,0.013184733,0.03496823,0.042039312,0.052338008,-0.028699111
-0.0033464702,0.0039088954,-0.005004541,0.0029203754,0.020557666,0.027687462,0.030791858,0.013206411,0.03350841,0.04058642,0.05016823,-0.029258057
-0.0032225512,0.0040360373,-0.0048226113,0.0029394128,0.020784995,0.027928423,0.031142706,0.013114996,0.03228176,0.039364316,0.04834066,-0.029463485
-0.003096834,0.004164893,-0.004637788,0.002999935,0.020960556,0.028113237,0.031417824,0.013074119,0.031042071,0.038134225,0.046469208,-0.030065842
-0.0030016284,0.00426172,-0.0044981926,0.003049434,0.021116942,0.028272195,0.031658314,0.0129417805,0.030112408,0.037204362,0.045051973,-0.03055577
-0.002856451,0.0044141468,-0.0042832,0.003101448,0.021297578,0.028454714,0.031924352,0.012840618,0.028666213,0.035772987,0.042870034,-0.031059645
-0.002658832,0.004625217,-0.0039858827,0.003115301,0.021458566,0.028628955,0.032155722,0.012768031,0.026689466,0.03381202,0.0398904,-0.031185482
-0.0024029883,0.004892761,-0.0035989,0.0031192806,0.021711,0.028895378,0.032521248,0.012493496,0.024118042,0.031252082,0.03603813,-0.0312066
-0.0022787894,0.0050241896,-0.0034103284,0.0031260324,0.02184898,0.029046442,0.03272748,0.012303669,0.022884527,0.03002937,0.034163103,-0.031251427
-0.0020986653,0.0052174353,-0.0031411657,0.0031421145,0.021936968,0.029141309,0.032858655,0.012120058,0.021101015,0.028262483,0.031462338,-0.03140107
-0.0020570375,0.0052588796,-0.0030794458,0.0031357242,0.022131989,0.02933547,0.033162445,0.012154714,0.020697018,0.027854228,0.030844625,-0.031347368
-0.0019875956,0.0053295195,-0.0029758583,0.0031288532,0.022220831,0.029426849,0.033301055,0.012050116,0.020018844,0.027174128,0.029808754,-0.031283293
-0.001754344,0.0055724136,-0.002623425,0.0031716665,0.02245685,0.029672578,0.033660404,0.011851894,0.017687595,0.024849858,0.026295358,-0.031712286
-0.001696961,0.005627563,-0.0025364761,0.003149774,0.022743607,0.02996978,0.034109443,0.011851095,0.01712256,0.024280278,0.025451131,-0.0315223
-0.0015588813,0.0057707466,-0.0023255015,0.0032812026,0.022626236,0.029859304,0.03393718,0.012125653,0.01574,0.02290626,0.023348711,-0.03281892
-0.0014243044,0.0059088194,-0.0021234576,0.0033325045,0.02265702,0.029900547,0.03399551,0.012347779,0.014353486,0.021539133,0.021320095,-0.03333577
-0.0012095447,0.0061278744,-0.0018007315,0.0033974044,0.022715665,0.029966323,0.03409437,0.012187135,0.012190696,0.01939477,0.018077575,-0.033961393
-0.0010107715,0.006331645,-0.0015050411,0.003458074,0.02278423,0.030045863,0.03420545,0.011869582,0.010214081,0.017429272,0.015105356,-0.034564327
-0.00078451226,0.006575519,-0.0011644949,0.0034772034,0.022840407,0.03012742,0.03430984,0.011589855,0.007965362,0.015214957,0.011694069,-0.034732975
-0.0006306925,0.0067381,-0.00093071244,0.0034643968,0.02287728,0.030183798,0.03437329,0.011394789,0.0064294543,0.013696161,0.009371986,-0.034595802
-0.00048490433,0.0068952646,-0.0007093011,0.0035002232,0.023060557,0.03038454,0.034655556,0.011294905,0.0049647996,0.012236304,0.007186135,-0.034974966
-0.00023565584,0.007162784,-0.00033106434,0.0036340156,0.022960363,0.03029676,0.03450814,0.01144314,0.0024770824,0.009778104,0.0033964966,-0.03625853
7.4825875e-05,0.007488881,0.0001380318,0.0037667155,0.023043167,0.03038108,0.03463678,0.011665392,-0.0006485611,0.00667308,-0.0013101499,-0.037558235
0.00021986387,0.007638876,0.00035402374,0.003836615,0.022895401,0.030227471,0.034399547,0.011616736,-0.002090164,0.005249314,-0.0035080174,-0.038221702
0.0003569904,0.0077770096,0.0005575307,0.003863377,0.02273735,0.03007065,0.03416165,0.011538504,-0.0034654762,0.0038821339,-0.0055656214,-0.038490027
0.0006011002,0.008029176,0.0009203899,0.0039330306,0.022609154,0.029959831,0.033979215,0.011437697,-0.005915765,0.0014588945,-0.009221181,-0.03918686
0.0008359824,0.008271125,0.0012687227,0.003956996,0.02247584,0.029845048,0.033785626,0.011331919,-0.0082659265,-0.0008702809,-0.012720487,-0.039431166
0.0010141046,0.008457443,0.001536315,0.003903986,0.022369273,0.029752066,0.033634394,0.011131489,-0.010045351,-0.0026409067,-0.0153942285,-0.038899224
0.0011837573,0.008637246,0.0017955985,0.0039422233,0.02227482,0.029663214,0.033485904,0.010925993,-0.011757494,-0.00433865,-0.017976973,-0.03924903
0.0013115429,0.008768491,0.0019896706,0.003956499,0.02221772,0.029610906,0.033402808,0.010785231,-0.013059509,-0.0056297667,-0.019916749,-0.039382167
0.0015686206,0.009036705,0.002373612,0.004087358,0.022107895,0.029514076,0.03324061,0.0107658785,-0.01566368,-0.008198502,-0.023783537,-0.040678296
0.001725506,0.009194667,0.002605337,0.0041532605,0.022082193,0.029496504,0.033215955,0.01082034,-0.017244818,-0.009766849,-0.026119335,-0.04135552
0.0018707011,0.009340409,0.0028199574,0.0043468247,0.021947738,0.02936316,0.033020265,0.01100746,-0.018695323,-0.011208564,-0.028283406,-0.04329783
0.002066023,0.009544117,0.0031113916,0.0043970826,0.021716742,0.029144138,0.03267105,0.010877938,-0.020650988,-0.013153091,-0.031200675,-0.043813255
0.0022256,0.009713877,0.0033507282,0.004493633,0.021688884,0.029126134,0.032621697,0.010806985,-0.022251261,-0.014753219,-0.033574082,-0.044807807
0.002371161,0.009867223,0.0035679443,0.0045353314,0.021584801,0.029033734,0.03246271,0.010640076,-0.023704298,-0.01620267,-0.0357403,-0.045235235
0.0026494036,0.010162247,0.003982737,0.0046836142,0.021345709,0.028819306,0.0320983,0.010385274,-0.026471367,-0.018929703,-0.039912928,-0.046679728
0.0028246006,0.0103433095,0.0042460095,0.00491821,0.02106517,0.028550843,0.031676367,0.0105395,-0.028217163,-0.020661548,-0.042542208,-0.049003627
0.0030342326,0.010563958,0.0045602834,0.0050805826,0.02069886,0.028189704,0.031106347,0.010608648,-0.030299356,-0.022733808,-0.04568957,-0.05059838
0.0032421385,0.010782754,0.0048709796,0.0050820354,0.020409608,0.027910603,0.030642955,0.010281143,-0.03236263,-0.024784328,-0.048794363,-0.050601013
0.003546082,0.011102677,0.0053265947,0.00511566,0.02018958,0.027702508,0.030284816,0.009892107,-0.03539697,-0.027798476,-0.053347286,-0.050911188
0.0036845163,0.0112455515,0.005533707,0.0051338794,0.019868763,0.027388731,0.029796766,0.0095976805,-0.03677814,-0.029168082,-0.055422574,-0.051081173
0.0038086665,0.011375865,0.0057195895,0.00523382,0.019634483,0.027156742,0.02943745,0.009429883,-0.03802314,-0.030398494,-0.057302915,-0.052055344
0.0039477143,0.011525072,0.0059275054,0.005215789,0.019518262,0.027051983,0.029273655,0.009204367,-0.03940419,-0.031756386,-0.059398353,-0.051845387
0.0040988578,0.011689113,0.0061564785,0.0052230307,0.019180594,0.02673083,0.028786642,0.008862783,-0.04091262,-0.033230804,-0.061710674,-0.051862575
0.0042305947,0.01183198,0.0063578757,0.0052814814,0.018881714,0.026440013,0.028355356,0.008672188,-0.04225355,-0.03453552,-0.0637535,-0.052377053
0.0043854923,0.012000027,0.006593479,0.0054463176,0.018418176,0.025978163,0.02765707,0.008705497,-0.04381295,-0.036063574,-0.06614318,-0.053946897
0.0046387557,0.012271373,0.0069701225,0.0054897587,0.017983956,0.025552839,0.026986275,0.008357601,-0.04634658,-0.03856209,-0.06995793,-0.054326862
0.0047646607,0.012407573,0.0071600205,0.0054789837,0.017662317,0.025239365,0.026496245,0.008115357,-0.04761538,-0.03981278,-0.07187433,-0.054175023
0.00484911,0.012501422,0.007290984,0.0054519153,0.017223027,0.024804113,0.025822895,0.007892846,-0.04848042,-0.040665776,-0.07318471,-0.05385258
0.004979571,0.012643266,0.0074888216,0.0054661664,0.016614033,0.024201596,0.02489401,0.007568359,-0.049785625,-0.04194338,-0.07519178,-0.053924043
0.005042627,0.012707079,0.007581081,0.0054907384,0.016274266,0.02386245,0.024372881,0.007504122,-0.050413307,-0.042562313,-0.07613593,-0.05414929
0.005173742,0.012843805,0.0077734087,0.005519679,0.015801005,0.023402132,0.023649719,0.0072951927,-0.051700097,-0.043830544,-0.078076065,-0.054424603
0.005334516,0.013010788,0.008008636,0.005572872,0.015301363,0.022920297,0.022900824,0.0070562656,-0.05327948,-0.045386024,-0.08045,-0.05495225
0.005426915,0.01310027,0.008143522,0.005589251,0.014830326,0.022447355,0.022191754,0.006993599,-0.05418392,-0.04628221,-0.08180688,-0.055119637
0.0055862465,0.013265226,0.0083809635,0.0056218216,0.014039958,0.02166787,0.021007849,0.0066997125,-0.055759992,-0.0478445,-0.08418073,-0.05545452
0.0056705866,0.013352759,0.008507757,0.005610143,0.013468924,0.021114359,0.020161685,0.006392985,-0.056589045,-0.048665367,-0.08542699,-0.055349663
0.0057462305,0.013427973,0.008622893,0.0057996656,0.012890661,0.020543806,0.019291032,0.0064432686,-0.057340402,-0.049411394,-0.086550325,-0.057252273
0.0057697883,0.01344366,0.008656899,0.0059297737,0.01269976,0.020347627,0.018987851,0.0063398313,-0.05756084,-0.049642116,-0.086888336,-0.058574755
0.005897471,0.013577215,0.008846664,0.0059729973,0.012013956,0.019674553,0.017949548,0.006106076,-0.058828305,-0.0509016,-0.08877416,-0.059032563
0.005966169,0.013652905,0.008952805,0.0059793303,0.011408444,0.019080434,0.017042896,0.0058658337,-0.05952107,-0.05159752,-0.08979444,-0.059126932
0.006061413,0.0137612205,0.009098483,0.0060238685,0.010869587,0.018549314,0.016239613,0.0058424384,-0.06051437,-0.0525693,-0.09125268,-0.05956685
0.0061152736,0.013827873,0.009182908,0.0061003612,0.010442209,0.018132601,0.015605181,0.0056461245,-0.0610492,-0.053092293,-0.09208989,-0.06031468
0.0061581703,0.013876081,0.009251746,0.006247549,0.010215123,0.017908985,0.015255699,0.0053574047,-0.061471697,-0.053514548,-0.092747815,-0.061773505
0.0062224437,0.013955441,0.009353081,0.0061373613,0.009768517,0.017472299,0.014570529,0.004968227,-0.062116455,-0.05416672,-0.09372659,-0.06067079
0.00623957,0.0139813535,0.009384866,0.006013989,0.009499009,0.017209023,0.014158385,0.0046101185,-0.0623092,-0.05436545,-0.0940033,-0.059426744
