x_original,x_drifted,x_amplitude_scaled,x_lowfreq,v_original,v_drifted,v_amplitude_scaled,v_lowfreq,a_original,a_drifted,a_amplitude_scaled,a_lowfreq
-0.008140409,-0.0013304902,-0.012135129,0.0013544052,-0.0072831633,-0.00048020622,-0.010928659,-0.022154063,0.08103423,0.087730154,0.12156061,-0.013434881
-0.008249944,-0.0014422461,-0.012303366,0.0012106383,-0.006278045,0.00051012076,-0.009422929,-0.022182874,0.08213062,0.088829674,0.123218745,-0.012010889
-0.008316084,-0.0015110709,-0.0124078505,0.0010890719,-0.005372392,0.0014066892,-0.0080757635,-0.022260707,0.082815275,0.089512646,0.124253355,-0.010817036
-0.008356872,-0.001551263,-0.012475979,0.00095477334,-0.0044512963,0.0023238393,-0.006702371,-0.022334453,0.08325798,0.08995356,0.12491976,-0.009505352
-0.008395104,-0.001585139,-0.012538799,0.00079803873,-0.0034550768,0.0033158974,-0.0052199187,-0.022304613,0.08366459,0.090371534,0.12552519,-0.007944552
-0.008414661,-0.001602334,-0.012573356,0.00067304954,-0.002645562,0.0041301004,-0.0040168865,-0.022181759,0.08391067,0.0906244,0.12586321,-0.006712821
-0.008435896,-0.0016254466,-0.012608581,0.0005786677,-0.0018229522,0.0049517727,-0.0027864743,-0.022701161,0.0841632,0.090890825,0.1262019,-0.0057598096
-0.0084935725,-0.0016782265,-0.012698725,0.00041483907,-0.0007728086,0.0060046595,-0.0012078625,-0.022577172,0.08475872,0.09151114,0.1270812,-0.0041120616
-0.008562459,-0.0017454121,-0.012806771,0.00024971325,0.00030353654,0.007082198,0.00041221594,-0.022529524,0.085470065,0.09223601,0.12814537,-0.0024713636
-0.008566217,-0.00174555,-0.012815843,0.00017302245,0.0009235161,0.0076985853,0.0013412514,-0.022437066,0.08552448,0.09229786,0.12822405,-0.0017153383
-0.008552384,-0.0017319545,-0.012804194,6.433556e-05,0.0016881904,0.008467981,0.0024829102,-0.022393191,0.085437655,0.092213474,0.12808357,-0.00066410657
-0.008527109,-0.0017070398,-0.012774829,-2.5669578e-05,0.0024283077,0.009209957,0.0035918774,-0.022462541,0.08523329,0.09200565,0.1277675,0.00019906042
-0.00850111,-0.0016793497,-0.012745748,-0.00015134475,0.0033436944,0.010129645,0.004954789,-0.022426797,0.0850252,0.0917982,0.12744977,0.0014187039
-0.008466128,-0.0016464218,-0.01270004,-0.00025683607,0.0042147245,0.010999966,0.0062447386,-0.022593815,0.084722236,0.0914958,0.12698743,0.0024469534
-0.008436816,-0.0016178153,-0.012663586,-0.00038071058,0.005206974,0.011991696,0.0077192886,-0.022801924,0.08447273,0.09125202,0.12660725,0.0036681036
-0.008372024,-0.0015449878,-0.012574957,-0.00048749777,0.006079977,0.0128719965,0.009016102,-0.02272796,0.083881326,0.09066783,0.12568815,0.004714988
-0.008307348,-0.0014703181,-0.01248378,-0.0005636073,0.0068762084,0.013671729,0.010197289,-0.022591542,0.08327427,0.090065986,0.12475256,0.0054633263
-0.008233531,-0.0013846653,-0.012382587,-0.00066450384,0.0077232956,0.014530262,0.011458476,-0.022408009,0.08260283,0.08940486,0.12370217,0.0064526973
-0.0081371665,-0.0012729801,-0.012247911,-0.0007864217,0.00865659,0.0154794585,0.012849043,-0.022261128,0.08170422,0.088520244,0.12231489,0.007650579
-0.008050334,-0.001172849,-0.01211978,-0.00088767085,0.009473718,0.016306177,0.0140684005,-0.022369485,0.08087321,0.087693915,0.12102093,0.0086619
-0.007952196,-0.0010580774,-0.01197224,-0.0010137749,0.010184503,0.017031858,0.015125046,-0.022398947,0.079906516,0.08674303,0.11953944,0.009937029
-0.007853852,-0.00094204955,-0.011823109,-0.0011515062,0.0108611,0.017727667,0.016139582,-0.022545135,0.07891509,0.085776135,0.118048,0.01132994
-0.007741014,-0.00080748834,-0.011652856,-0.0012693845,0.011685972,0.018574614,0.017391771,-0.022481982,0.07779278,0.084675476,0.11634101,0.01252678
-0.007608074,-0.0006510606,-0.011458592,-0.0014262211,0.012720764,0.019639803,0.018959276,-0.0223139,0.07648966,0.08340165,0.11438041,0.014090579
-0.007455431,-0.0004692888,-0.011229913,-0.0015448078,0.013515719,0.0204649,0.020176636,-0.02215413,0.07495792,0.08190355,0.11209355,0.015292652
-0.007290569,-0.00027429126,-0.010984365,-0.0017128675,0.014386908,0.021377292,0.02151495,-0.021963457,0.07332381,0.08030727,0.10964041,0.016988685
-0.0071503804,-0.00011450099,-0.010770966,-0.0018823291,0.0151030915,0.022115786,0.022618497,-0.022462258,0.07191455,0.07892807,0.10751569,0.018717902
-0.0070374613,1.5355647e-05,-0.010596847,-0.0019985018,0.015569293,0.022593472,0.023345102,-0.022519846,0.07075463,0.07778799,0.10578571,0.019906744
-0.0069033904,0.00016579079,-0.010394187,-0.0021037175,0.016062085,0.023092994,0.024106642,-0.02253288,0.06939138,0.07643866,0.10375462,0.020974543
-0.006742659,0.00034697447,-0.010154555,-0.0022029094,0.016628992,0.02366657,0.024977088,-0.02232385,0.06776487,0.0748326,0.10133921,0.021974472
-0.006561916,0.00054709613,-0.009884649,-0.0023140216,0.01727702,0.02432918,0.025965488,-0.022139719,0.065933995,0.07301566,0.09864297,0.02306828
-0.006356755,0.00077641895,-0.009576827,-0.0024709487,0.018083708,0.025168473,0.027191639,-0.021980163,0.06387831,0.070978366,0.09557247,0.024636421
-0.006187261,0.0009655012,-0.009316988,-0.0025964782,0.018755397,0.0258693,0.028212437,-0.021816898,0.062155534,0.069270164,0.092995,0.025913494
-0.0060346676,0.0011304216,-0.0090814475,-0.0027371182,0.019221254,0.026357522,0.028906533,-0.022048876,0.0606008,0.06773023,0.090661034,0.027353538
-0.0058729067,0.001301935,-0.008835526,-0.0027631489,0.019641524,0.026794512,0.029533753,-0.021690343,0.05894081,0.066080764,0.088219546,0.02761451
-0.0057299426,0.001449516,-0.0086225085,-0.0028686447,0.02008163,0.02724462,0.030173814,-0.021816624,0.057495885,0.06464125,0.086081795,0.0286706
-0.0055152345,0.0016784621,-0.008302119,-0.002997565,0.020686373,0.027864195,0.031053616,-0.021886421,0.055344578,0.06249001,0.08287491,0.0299471
-0.0053061983,0.0019024406,-0.007989,-0.0031649033,0.021320155,0.028510518,0.03198424,-0.022311728,0.053262483,0.060422234,0.079718605,0.031649392
-0.0050903116,0.0021392014,-0.007662517,-0.0032854727,0.02192665,0.029128246,0.032879785,-0.022044413,0.05109876,0.05827742,0.07643199,0.032894686
-0.0048286603,0.002422894,-0.007266095,-0.0034143492,0.022562942,0.029777829,0.033814125,-0.021883238,0.04846769,0.055664904,0.07246756,0.034211006
-0.004622455,0.0026568444,-0.0069535384,-0.0035534478,0.023017485,0.030252513,0.034472562,-0.0219401,0.046396457,0.053639248,0.069326326,0.035667587
-0.0043996586,0.002906662,-0.006615885,-0.0036270232,0.023478568,0.030733656,0.03512585,-0.021647733,0.04415262,0.051406197,0.06598934,0.036406793
-0.0041404366,0.0031883079,-0.0062226537,-0.0037756679,0.023972709,0.031242555,0.035829723,-0.021644788,0.041535217,0.048797525,0.06208947,0.03790411
-0.003886038,0.0034675943,-0.0058351243,-0.003867569,0.024418585,0.031703766,0.036477245,-0.021268064,0.038943287,0.04622964,0.058246218,0.038846273
-0.0036569329,0.0037188511,-0.005483078,-0.0039428766,0.024768207,0.0320657,0.03699384,-0.02080309,0.036605258,0.043917716,0.054753833,0.03964042
-0.0034087757,0.0039855447,-0.0051023294,-0.0040454953,0.025101848,0.032409284,0.037495956,-0.020448409,0.03407049,0.041401155,0.050985444,0.04068053
-0.0032116037,0.00419291,-0.00479873,-0.0042124074,0.025372686,0.03267983,0.037913077,-0.02070436,0.03205057,0.03940575,0.047959797,0.04238708
-0.0029886398,0.0044323336,-0.0044577,-0.004285931,0.025682937,0.03299227,0.03840699,-0.020325325,0.029753998,0.037132554,0.044570714,0.043115273
-0.0027202652,0.004720917,-0.004051323,-0.0043832664,0.026003158,0.033330902,0.038915798,-0.01999932,0.027022632,0.034426928,0.040537808,0.04405576
-0.002456619,0.0049970383,-0.003655667,-0.00449056,0.026274288,0.033620104,0.039343312,-0.01977575,0.02435592,0.03178297,0.036588747,0.04510676
-0.002161109,0.0052980734,-0.0032117108,-0.004606879,0.026551403,0.033905808,0.039778173,-0.019525094,0.021357719,0.02880874,0.03213911,0.046269808
-0.0018668899,0.005598531,-0.0027791774,-0.004731866,0.026771238,0.034138963,0.040107727,-0.019363677,0.018423297,0.025895523,0.027774058,0.047504246
-0.0015078264,0.0059687393,-0.0022501606,-0.004914393,0.027292438,0.034677126,0.04089138,-0.018993914,0.01484899,0.022345554,0.022432325,0.049310464
-0.0012187171,0.006268219,-0.001825821,-0.0050043752,0.027441947,0.034841843,0.041099973,-0.018715559,0.011980519,0.019490674,0.018160408,0.050185233
-0.0009909528,0.0065078917,-0.0014887445,-0.0050996626,0.027573915,0.03498794,0.041291855,-0.018554268,0.009720327,0.017249862,0.014761735,0.051145114
-0.0008221789,0.0066868807,-0.0012374967,-0.005150349,0.027682636,0.035108995,0.04145389,-0.018376842,0.0080475295,0.015591607,0.012237034,0.05166253
-0.0006903412,0.006828611,-0.0010413796,-0.0051603243,0.027763406,0.03520116,0.041575745,-0.018169284,0.006748583,0.014307046,0.010263289,0.05177264
-0.0005129763,0.007024816,-0.0007773767,-0.0051876376,0.02778095,0.035238042,0.041603968,-0.017875124,0.0050037256,0.012582086,0.0076096635,0.052059695
-0.00023957847,0.0073232134,-0.0003735302,-0.00522554,0.027836183,0.03532847,0.041672237,-0.017559646,0.0023145643,0.009906709,0.0035776612,0.05240708
-1.3873992e-05,0.0075716493,-3.6931175e-05,-0.00525415,0.027849926,0.035366155,0.04170318,-0.017263709,8.114026e-05,0.007697459,0.00019593257,0.052703496
0.00027484598,0.007881106,0.0003885663,-0.0053220745,0.027879212,0.03542049,0.041750394,-0.016983418,-0.0027899435,0.00483733,-0.004070027,0.053331204
0.00044511782,0.00806,0.00064160523,-0.005350857,0.02782108,0.03536763,0.04166518,-0.016763339,-0.004488706,0.003146844,-0.0066208392,0.0536153
0.00065053086,0.008275132,0.000945639,-0.005393387,0.027756855,0.03531044,0.041569255,-0.0165327,-0.0065305354,0.0011170176,-0.009688645,0.054032978
0.0009141913,0.008556694,0.0013392261,-0.005464948,0.027627569,0.03518711,0.041375816,-0.016273836,-0.009165211,-0.0014951099,-0.013668849,0.054774966
0.0011308538,0.008781738,0.0016616114,-0.0055126147,0.027486382,0.035042174,0.041156158,-0.016011555,-0.011339571,-0.0036564376,-0.016933262,0.055266738
0.0012346306,0.008884259,0.0018110452,-0.005764009,0.02759077,0.035134662,0.041303158,-0.016025608,-0.012371028,-0.0046851113,-0.01847374,0.05778137
0.0014246674,0.009084741,0.0020957363,-0.0058124764,0.027400281,0.034942552,0.04101196,-0.015784279,-0.0142832,-0.006587955,-0.02134174,0.058277555
0.001628645,0.009303481,0.0024011661,-0.0058644465,0.027281476,0.03484134,0.040836275,-0.015534844,-0.016317317,-0.00859529,-0.02440508,0.0588133
0.001894759,0.00959456,0.0028000628,-0.005908348,0.027043454,0.034628782,0.04048612,-0.015168139,-0.018959584,-0.0111971125,-0.028420648,0.059308242
0.0020704367,0.009787409,0.0030666618,-0.00593454,0.02690584,0.034508698,0.040298425,-0.0149326455,-0.020713547,-0.012917424,-0.03109969,0.05961468
0.0022559762,0.009991628,0.0033493156,-0.0059781605,0.026767712,0.034384765,0.04010378,-0.014756608,-0.02257326,-0.014744021,-0.03393649,0.060100827
0.0024980544,0.010259043,0.0037178632,-0.0060364096,0.0264974,0.034120753,0.03970501,-0.014441492,-0.025016354,-0.017155418,-0.03763321,0.060733605
0.0026718075,0.010449111,0.003982174,-0.0060597714,0.026282137,0.03390569,0.039386593,-0.014174789,-0.026772343,-0.018893445,-0.04028272,0.06099937
0.002817032,0.010610652,0.0042025642,-0.0061922036,0.026006563,0.03363225,0.03897816,-0.0142358495,-0.02824609,-0.020349914,-0.042501606,0.062351484
0.0029479093,0.010756016,0.004404018,-0.0062148115,0.025709135,0.033336945,0.038548,-0.013971346,-0.02958576,-0.021677932,-0.044517096,0.06259462
0.0031421809,0.010972465,0.004698424,-0.0062775766,0.025381649,0.033023734,0.038076796,-0.013659068,-0.031552255,-0.023628155,-0.04746748,0.06323461
0.0034000082,0.011254338,0.0050869384,-0.0063224416,0.025010584,0.03267396,0.03753963,-0.013300277,-0.03415048,-0.026204431,-0.051355053,0.063692376
0.0036580898,0.011530806,0.0054764207,-0.0063610054,0.024608005,0.032286793,0.03694944,-0.012977988,-0.036753297,-0.028790867,-0.055238195,0.064078815
0.003978278,0.011874879,0.0059616826,-0.0063610994,0.024112025,0.03181057,0.03622275,-0.012543441,-0.039983213,-0.031992845,-0.060081203,0.06409887
0.0041977456,0.012105704,0.0062940214,-0.006373873,0.023663918,0.0313738,0.03555774,-0.012254809,-0.04218925,-0.03419009,-0.06338025,0.064219914
0.0043715145,0.012285865,0.006554958,-0.0063475813,0.02323929,0.030950166,0.034915365,-0.011914802,-0.043921858,-0.035922274,-0.065992065,0.06394923
0.0045786146,0.012500253,0.006858385,-0.0063771997,0.022786211,0.03050064,0.03423001,-0.01153676,-0.0459577,-0.037961505,-0.06904719,0.064206444
0.004756182,0.012683406,0.007121336,-0.006403063,0.022317035,0.030034436,0.033524834,-0.011186144,-0.047716893,-0.039731406,-0.071674846,0.06442403
0.004885174,0.012818629,0.007311205,-0.0064208168,0.022049604,0.029774215,0.033123814,-0.011008801,-0.048985988,-0.041001588,-0.07358558,0.064587004
0.005092972,0.013037596,0.007620358,-0.0066296477,0.021568464,0.029313501,0.032403484,-0.011035296,-0.051057782,-0.043071046,-0.07665196,0.066618584
0.005312293,0.013267696,0.0079537155,-0.006673543,0.02101553,0.028770488,0.031565323,-0.010708478,-0.053266235,-0.045288436,-0.07992444,0.067013726
0.005509498,0.013472717,0.008251967,-0.0067013344,0.020531505,0.028298663,0.030828157,-0.010388059,-0.055246122,-0.047276974,-0.082844675,0.0672416
0.005679521,0.01365158,0.008508921,-0.0067270696,0.02013007,0.02791331,0.030226504,-0.01011864,-0.056944124,-0.048975363,-0.085372545,0.067472026
0.00585359,0.013831595,0.008774062,-0.0066924053,0.019591847,0.027393244,0.029431997,-0.009703059,-0.058690358,-0.050717436,-0.08798616,0.06710102
0.006052556,0.014040398,0.009075977,-0.006691432,0.018913768,0.026739292,0.02842392,-0.00922773,-0.060678363,-0.052707165,-0.09095526,0.06704953
0.0062466166,0.014245316,0.009373158,-0.0067154947,0.018154113,0.026009053,0.027293582,-0.008772968,-0.06261364,-0.054647096,-0.09385218,0.06724689
0.0064317393,0.014439654,0.009655988,-0.0067426683,0.017381966,0.025262903,0.026146458,-0.008319484,-0.06445834,-0.056498982,-0.09661106,0.06746964
0.006575126,0.014589505,0.009869923,-0.0067701866,0.016763542,0.024664009,0.025227875,-0.007950752,-0.06586355,-0.057910956,-0.09872532,0.06769888
0.006733068,0.014754129,0.010106413,-0.006795676,0.01607774,0.023992734,0.02419897,-0.007548584,-0.06743416,-0.05949416,-0.10105678,0.06789996
0.006848068,0.014873495,0.010278214,-0.0067908643,0.015501729,0.023425594,0.023328042,-0.007189556,-0.06857861,-0.060651317,-0.10275223,0.067811325
0.006985455,0.015020479,0.010482319,-0.0069560288,0.0148601355,0.022801206,0.02235237,-0.0069555314,-0.06994598,-0.062033057,-0.10475902,0.06940096
0.0071148914,0.015157523,0.010675068,-0.0070963264,0.01420477,0.02216655,0.021367239,-0.006685272,-0.0712338,-0.06333276,-0.10664669,0.07073906
0.0072440845,0.015290327,0.010866012,-0.0070935837,0.013541078,0.0215155,0.02037105,-0.0062891524,-0.072502956,-0.064610034,-0.10854923,0.07067251
0.007353203,0.015401884,0.0110281,-0.007067606,0.012988563,0.020970464,0.019538365,-0.005969659,-0.07358097,-0.06569232,-0.11016974,0.07039244
0.0074876565,0.015546568,0.011235219,-0.007066221,0.01224173,0.020245802,0.018410275,-0.005549486,-0.07492814,-0.06704336,-0.11218952,0.070367105
0.007530951,0.0155946445,0.01130371,-0.007079456,0.011508084,0.019522347,0.017301906,-0.0051643243,-0.075361,-0.067490295,-0.11284163,0.070494615
0.0075599533,0.015620129,0.011341917,-0.0070816753,0.011065868,0.01909015,0.016641565,-0.004902874,-0.075614825,-0.06775732,-0.11322235,0.07046926
0.0075863935,0.015648818,0.0113786,-0.0070658727,0.010560357,0.018597178,0.015889224,-0.0045784144,-0.07586057,-0.06800685,-0.11360215,0.07029397
0.0076633724,0.015727207,0.011491066,-0.0070694704,0.010098482,0.018152308,0.015194131,-0.0043119485,-0.076609194,-0.06876091,-0.11470383,0.070284
0.0077668517,0.015831713,0.011649215,-0.0070848255,0.009532865,0.017608186,0.01433564,-0.004029139,-0.0776475,-0.06980924,-0.11620368,0.0703806
0.007860851,0.015934274,0.011797397,-0.007085882,0.008792725,0.01689149,0.013218817,-0.0036437125,-0.07860877,-0.07077208,-0.11761595,0.07037807
0.007938571,0.016019449,0.0119176265,-0.007102891,0.0080012875,0.01611197,0.012013909,-0.0032406542,-0.07939297,-0.071564674,-0.11877488,0.070531055
0.008022326,0.016109962,0.012043808,-0.0071095373,0.0071662455,0.015286442,0.010745256,-0.0027815572,-0.08021909,-0.07239801,-0.1200087,0.07056904
0.008080465,0.016176023,0.01213232,-0.0071141575,0.00643187,0.014561759,0.009633654,-0.0023831306,-0.08079743,-0.07297728,-0.120878,0.07061081
0.008128917,0.016231043,0.012204777,-0.0071832747,0.005604499,0.013739834,0.008383359,-0.002027498,-0.08128143,-0.073460944,-0.12159588,0.071297
0.008161321,0.016261015,0.012247575,-0.0071844305,0.0048448816,0.012978647,0.0072403057,-0.0016345377,-0.08157939,-0.07375978,-0.122049116,0.07128247
0.008139151,0.016233837,0.012205218,-0.0071060425,0.0040768697,0.012197364,0.0060950574,-0.0011269994,-0.08133272,-0.07350407,-0.12171454,0.070500076
0.008156264,0.016253665,0.012223773,-0.0070452467,0.0031486806,0.011264248,0.004703003,-0.0004895375,-0.08148526,-0.07364441,-0.12197735,0.06989983
0.008130827,0.016234023,0.01218737,-0.006992575,0.0023639211,0.01048073,0.0035294928,5.4602395e-05,-0.08125463,-0.07340056,-0.12164403,0.06940721
0.008121611,0.01623024,0.012174256,-0.0071649444,0.0018596792,0.009975983,0.0027690833,0.0003929016,-0.08117911,-0.07330952,-0.12154537,0.071169525
0.008145195,0.016265763,0.012217186,-0.007069917,0.0011163232,0.009238014,0.0016473634,0.0007663091,-0.08145861,-0.073568314,-0.1219784,0.070288725
0.008200101,0.01632616,0.012302567,-0.006958052,0.00056919176,0.008693218,0.00082001346,0.0009421563,-0.08202528,-0.07412881,-0.12283326,0.06919665
0.008203709,0.016340405,0.012309752,-0.0069083786,-0.00032479333,0.007790638,-0.0005352389,0.0012970126,-0.08207589,-0.07417326,-0.12293873,0.068748884
0.008206252,0.016352382,0.012315719,-0.0070734005,-0.0013052012,0.0068149446,-0.0020120966,0.0015969231,-0.08213634,-0.07422931,-0.12299791,0.0704098
0.008204157,0.016348153,0.012308092,-0.007024191,-0.0019745775,0.006127471,-0.0030289264,0.0018630734,-0.08211385,-0.07420508,-0.12299006,0.06995531
0.008208181,0.016353808,0.012307233,-0.006989927,-0.0024831828,0.0056002466,-0.0037906207,0.0020887502,-0.08215155,-0.07423127,-0.123058975,0.06964273
0.008183671,0.01633827,0.012276908,-0.0069634845,-0.003204307,0.00488105,-0.0048738187,0.0024361243,-0.08195008,-0.07400234,-0.12274654,0.06944006
0.008156523,0.016317964,0.012245672,-0.0069481474,-0.0038912073,0.004202064,-0.0059033353,0.0027366346,-0.0817285,-0.073756896,-0.12238699,0.069334544
0.008097639,0.016265664,0.012160708,-0.0070687244,-0.0045320154,0.0035620576,-0.006866428,0.0030152746,-0.081155926,-0.07315661,-0.1215387,0.07057996
0.008016581,0.016188629,0.012037226,-0.0072725923,-0.005463796,0.002621953,-0.008263586,0.0033010854,-0.080350466,-0.0723349,-0.12032429,0.072638094
0.00795287,0.016122796,0.01193865,-0.0072403722,-0.00618107,0.0018930389,-0.0093392655,0.0036417907,-0.079712234,-0.07168339,-0.11936513,0.07233414
0.007870296,0.016046416,0.011816756,-0.0072104074,-0.007103668,0.00096834823,-0.010715744,0.004114175,-0.078904495,-0.07084671,-0.118154384,0.0720818
0.0078009483,0.01598053,0.011713724,-0.0071799774,-0.007840372,0.00023260107,-0.011812358,0.0044708373,-0.07821126,-0.070124686,-0.117112264,0.07180363
0.0077734464,0.015953554,0.01167234,-0.007168189,-0.008367425,-0.00029909005,-0.012588331,0.0046815705,-0.077951506,-0.069844194,-0.11669866,0.07170073
