time,x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
15.52,0.006918407829402914,0.007481002947921001,-0.005135999999999967,0.01,0.014970283159932096,0.017259679140174844,0.013200000000000323,0.0,-0.029739354492473113,-0.027573786191721128,-6.250555628639631e-14,0.0
15.530000000000001,0.007066623533446893,0.0076522209264066115,-0.0050039999999999555,0.01,0.014669671718470612,0.016979747041224402,0.013200000000000295,0.0,-0.03037647208838168,-0.02840758774381269,-5.695444116327053e-14,0.0
15.540000000000001,0.007211801263772347,0.007820597888745513,-0.004871999999999943,0.01,0.014362753718164423,0.016691527385298555,0.013199999999999185,0.0,-0.03100053070027653,-0.029231095285151665,-5.4067861299245124e-14,0.0
15.55,0.007353878607810175,0.007986051474112575,-0.004739999999999977,0.01,0.014049661104465094,0.016395125135521382,0.013199999999999212,0.0,-0.031611262042322674,-0.0300439060272224,1.1657341758564144e-13,0.0
15.56,0.007492794485861642,0.008148500391455933,-0.0046079999999999646,0.01,0.013730528477317983,0.01609064926475412,0.013200000000001516,0.0,-0.03220840355879284,-0.030845620910242122,0.0,0.0
15.57,0.007628489177356528,0.00830786445940765,-0.004475999999999952,0.01,0.01340549303328925,0.015778212717316553,0.013199999999999212,0.0,-0.03279169853553432,-0.031635844798933555,-1.1513012765362873e-13,0.0
15.58,0.007760904346527422,0.008464064645802257,-0.004343999999999986,0.01,0.01307469450660731,0.015457932368775462,0.013199999999999212,0.0,-0.03336089621101623,-0.03241418667920615,1.1513012765362873e-13,0.0
15.59,0.007889983067488669,0.008617023106783153,-0.004211999999999974,0.01,0.012738275109068942,0.015129928983732444,0.013200000000001516,0.0,-0.03391575188520313,-0.03318025985406048,5.551115123125783e-14,0.0
15.6,0.008015669848708796,0.0087666632254769,-0.004079999999999961,0.01,0.012396379468903262,0.014794327171694266,0.013200000000000323,0.0,-0.034456027022980895,-0.0339336821348627,-1.7064127888488656e-13,0.0
15.610000000000001,0.00813791065686675,0.008912909650217057,-0.00394799999999995,0.01,0.012049154568609277,0.01445125534103514,0.013199999999998102,0.0,-0.03498148935710588,-0.03467407603331474,-5.140332604014475e-14,0.0
15.620000000000001,0.008256652940080997,0.009055688332297623,-0.0038159999999999817,0.01,0.011696749681761098,0.014100845651027927,0.013199999999999296,0.0,-0.035491912989161434,-0.035401068952712555,1.6930901125533637e-13,0.0
15.63,0.008371845650501968,0.00919492656323761,-0.0036839999999999694,0.01,0.011339316308826064,0.013743233961980905,0.013200000000001488,0.0,-0.03598707848614735,-0.03611429337558947,-4.107825191113079e-15,0.0
15.64,0.008483439266257513,0.009330553011537235,-0.0035519999999999575,0.01,0.010977008112038167,0.013378559783516153,0.013199999999999212,0.0,-0.03646677297374579,-0.03681338704886816,-1.1379786002407855e-13,0.0
15.65,0.008591385812742726,0.009462497758907928,-0.0034199999999999908,0.01,0.010609980849351164,0.013006966221003557,0.013199999999999212,0.0,-0.03693079022887924,-0.03749799316951152,1.1379786002407855e-13,0.0
15.66,0.008695638883244532,0.0095906923359573,-0.003287999999999979,0.01,0.010238392307460598,0.012628599920125938,0.013200000000001488,0.0,-0.037378930768964536,-0.03816776056753479,1.3322676295501878e-15,0.0
15.67,0.008796153658891933,0.009715069757310442,-0.0031559999999999666,0.01,0.00986240223397189,0.012243611009652877,0.01319999999999924,0.0,-0.037811001936061905,-0.03882234388439898,-1.1379786002407855e-13,0.0
15.68,0.008892886927923966,0.009835564556150353,-0.003024,0.01,0.009482172268739375,0.011852153042437974,0.013199999999999212,0.0,-0.03822681798059191,-0.03946140375216767,5.2735593669694936e-14,0.0
15.69,0.008985797104266717,0.009952112818159196,-0.002891999999999988,0.01,0.009097865874360067,0.011454382934609542,0.013200000000000295,0.0,-0.03862620014167556,-0.04008460696973137,5.551115123125783e-14,0.0
15.700000000000001,0.00907484424541118,0.010064652214842559,-0.002759999999999976,0.01,0.008709648265905812,0.011050460903043291,0.013200000000000323,0.0,-0.0390089767229847,-0.040691626674868586,5.895284260759581e-14,0.0
15.71,0.009159990069584846,0.010173122036220079,-0.0026279999999999637,0.01,0.008317686339900321,0.010640550401112114,0.013200000000001474,0.0,-0.03937498316718774,-0.04128214251587581,-5.206945985491984e-14,0.0
15.72,0.009241197972209183,0.010277463222864797,-0.002495999999999952,0.01,0.007922148602562074,0.010224818052725793,0.013199999999999282,0.0,-0.03972406212633206,-0.041855840819416734,-1.0957901253050295e-13,0.0
15.73,0.009318433041636084,0.010377618397274588,-0.0023639999999999837,0.01,0.0075232050973736975,0.009803433584723797,0.013199999999999282,0.0,-0.040056063529631813,-0.0424124147560665,1.1035616864774056e-13,0.0
15.74,0.009391662074156653,0.010473531894559268,-0.002231999999999972,0.01,0.007121027331969454,0.00937656975760448,0.013200000000001488,0.0,-0.040370844648541515,-0.04295156450370796,-3.4416913763379853e-15,0.0
15.75,0.00946085358827547,0.010565149792426674,-0.0020999999999999595,0.01,0.006715788204402884,0.008944402294649656,0.013199999999999212,0.0,-0.04066827015705521,-0.043472997406402814,-1.1379786002407855e-13,0.0
15.76,0.009525977838244708,0.010652419940452258,-0.001967999999999993,0.01,0.0063076619288283675,0.008507109809476443,0.013199999999999212,0.0,-0.04094821219040401,-0.043976428131876466,5.551115123125783e-14,0.0
15.77,0.009587006826852035,0.0107352919886162,-0.001835999999999981,0.01,0.005896823960594821,0.008064873732012146,0.013200000000000323,0.0,-0.04121055040046673,-0.04446157882587426,5.551115123125783e-14,0.0
15.780000000000001,0.009643914317456611,0.01081371741509251,-0.001703999999999969,0.01,0.0054834509208189774,0.007617878232958897,0.013200000000000323,0.0,-0.04145517200679072,-0.044928179262235024,5.895284260759581e-14,0.0
15.790000000000001,0.009696675845268423,0.01088764955327539,-0.001571999999999957,0.01,0.0050677205204589515,0.007166310146767385,0.013200000000001502,0.0,-0.041681971845445615,-0.04537596699104124,-5.206945985491984e-14,0.0
15.8,0.009745268727865788,0.010957043618027854,-0.0014399999999999446,0.01,0.004649811483910082,0.006710358893138091,0.013199999999999282,0.0,-0.041890852414084634,-0.04580468748282096,-1.120215031846783e-13,0.0
15.81,0.009789672074946623,0.01102185673113815,-0.001307999999999977,0.01,0.004229903472177277,0.006250216397110986,0.013199999999999261,0.0,-0.04208172391392909,-0.0462140942695487,1.1035616864774056e-13,0.0
15.82,0.009829866797309331,0.011082047945970072,-0.0011759999999999648,0.01,0.003808177005631519,0.005786077007747137,0.013200000000001488,0.0,-0.04225450428866162,-0.04660394908269738,-2.1094237467877974e-15,0.0
15.83,0.009865835615059252,0.011137578271293089,-0.0010439999999999527,0.01,0.003384813386404062,0.005318137415457058,0.01319999999999922,0.0,-0.042409119259099515,-0.04697402198664091,-1.1379786002407855e-13,0.0
15.84,0.009897563065037411,0.011188410694279212,-0.0009119999999999862,0.01,0.0029599946204495464,0.004846596568014339,0.013199999999999212,0.0,-0.042545502355471415,-0.047324091509588384,5.484501741648273e-14,0.0
15.85,0.009925035507468241,0.011234510202653375,-0.0007799999999999741,0.01,0.002533903339294652,0.0043716555852653105,0.013200000000000316,0.0,-0.042663594946179426,-0.047653944770739226,5.517808432387028e-14,0.0
15.860000000000001,0.009948241131823308,0.011275843805984521,-0.000647999999999962,0.01,0.0021067227215259,0.003893517672599489,0.013200000000000316,0.0,-0.04276334626267242,-0.04796337760287439,-5.484501741648273e-14,0.0
15.870000000000001,0.009967169961898762,0.01131238055610537,-0.0005159999999999499,0.01,0.0016786364140411458,0.0034123880332077583,0.01319999999999922,0.0,-0.042844713421375885,-0.048252194672139204,-5.5067062021407764e-14,0.0
15.88,0.00998181386010413,0.011344091566648675,-0.00038399999999998326,0.01,0.0012498284530984005,0.002928473779156726,0.013199999999999216,0.0,-0.042907661442155104,-0.04852020959351769,1.1357581541915351e-13,0.0
15.89,0.009992166530960729,0.011370950031688505,-0.00025199999999997116,0.01,0.0008204831851980621,0.002441983841337425,0.013200000000001492,0.0,-0.04295216326339704,-0.04876724504229815,1.1102230246251565e-16,0.0
15.9,0.009998223523808091,0.011392931243475422,-0.00011999999999995903,0.01,0.000390785187830478,0.0019531288783107836,0.013199999999999218,0.0,-0.042978199753572005,-0.048993132861864186,-1.1368683772161603e-13,0.0
15.91,0.009999982234717339,0.011410012609254718,1.2000000000007561e-05,0.01,-3.908080987335971e-05,0.0014621211841001625,0.013199999999999218,0.0,-0.04298575971946697,-0.049197714167110655,1.1390888232654106e-13,0.0
15.92,0.009997441907610623,0.011422173667157426,0.00014400000000001968,0.01,-0.0004689300065588431,0.0009691745949685915,0.013200000000001495,0.0,-0.04297483991100118,-0.049380839443958706,2.7755575615628914e-15,0.0
15.93,0.009990603634586162,0.011429396101154092,0.0002760000000000318,0.01,-0.000898577608093365,0.0004745043952210093,0.013199999999999273,0.0,-0.04294544502266942,-0.04954236864477374,-5.895284260759581e-14,0.0
15.94,0.009979470355448756,0.011431663755061846,0.0004079999999999995,0.01,-0.0013278389070122132,-2.1672777926862175e-05,0.013200000000000317,0.0,-0.04289758769145657,-0.049682171279171704,5.218048215738236e-14,0.0
15.950000000000001,0.009964046856445917,0.011428962645595555,0.000540000000000056,0.01,-0.0017565293619225542,-0.0005191390303624921,0.013200000000000316,0.0,-0.04283128849144324,-0.049800126500822973,-5.1958437552457326e-14,0.0
15.96,0.009944339768210303,0.0114212809744546,0.0006720000000000237,0.01,-0.0021844646768411358,-0.0010176753079433887,0.013199999999999278,0.0,-0.0427465759250132,-0.04989612319020838,5.895284260759581e-14,0.0
15.97,0.009920357562909096,0.011408609139436688,0.0008040000000000358,0.01,-0.0026114608804228,-0.0015170614941666383,0.013200000000001495,0.0,-0.0426434864103912,-0.049970060032218336,-4.440892098500626e-16,0.0
15.98,0.009892110550601848,0.011390939744571268,0.0009360000000000479,0.01,-0.0030373344050489415,-0.002017076508587734,0.013199999999999268,0.0,-0.04252206426627972,-0.05002184559001584,-1.113553693699032e-13,0.0
15.99,0.009859610874808118,0.011368267609264935,0.0010680000000000156,0.01,-0.003461902165748376,-0.0025174984059669336,0.013199999999999268,0.0,-0.04238236169266196,-0.05005139837420787,5.240252676230739e-14,0.0
16.0,0.009822872507286882,0.01134058977645193,0.0012000000000000277,0.01,-0.003884981638902163,-0.00301810447607187,0.013200000000000316,0.0,-0.04222443874821727,-0.05005864690708292,-5.551115123125783e-15,0.0
16.01,0.009781911242030069,0.011307905519743495,0.0013320000000000397,0.01,-0.004306390940712779,-0.0035186713441086592,0.013199999999999157,0.0,-0.04204836332483505,-0.050043529783106944,5.928590951498336e-14,0.0
16.02,0.00973674468847263,0.011270216349569762,0.0014640000000000052,0.01,-0.004725948905398847,-0.004018975071733988,0.013200000000001502,0.0,-0.041854211118076246,-0.05000599572390735,1.1723955140041653e-13,0.0
16.03,0.009687392263922092,0.011227526018308818,0.0015960000000000642,0.01,-0.005143475163074285,-0.004518791258586785,0.013200000000001502,0.0,-0.04164206559477221,-0.0499460036291432,-1.1723955140041653e-13,0.0
16.04,0.009633875185211149,0.01117984052439803,0.0017280000000000296,0.01,-0.005558790217294274,-0.005017895144316831,0.013199999999999157,0.0,-0.04141201795745214,-0.04986352262287383,-1.1168843627729075e-13,0.0
16.05,0.009576216459576207,0.01112716811542248,0.0018600000000000417,0.01,-0.005971715522223309,-0.00551606171104424,0.013199999999999268,0.0,-0.041164167104593974,-0.049758532094313856,5.551115123125783e-15,0.0
16.06,0.009514440874766687,0.01106951929017715,0.0019920000000000094,0.01,-0.006382073559386137,-0.006013065786203087,0.013199999999999268,0.0,-0.040898619588315255,-0.04963102173469841,-5.551115123125783e-15,0.0
16.07,0.009448574988388487,0.01100690679969842,0.0021240000000000213,0.01,-0.006789687913989595,-0.006508682145738187,0.013199999999999157,0.0,-0.04061548956883965,-0.049480991569193,1.1235457009206584e-13,0.0
16.080000000000002,0.009378647116486874,0.010939345647262367,0.0022560000000000336,0.01,-0.007194383350763056,-0.007002685617587101,0.013200000000001516,0.0,-0.04031489876491573,-0.04930845198337741,1.1657341758564144e-13,0.0
16.09,0.009304687321373229,0.010866853087346683,0.002388000000000046,0.01,-0.007595985889287893,-0.007494851185405715,0.013200000000001488,0.0,-0.03999697640182742,-0.04911342374584016,-1.1313172620930345e-13,0.0
16.1,0.009226727398701118,0.010789448623554253,0.002520000000000058,0.01,-0.007994322878799587,-0.007984954092503882,0.013199999999999254,0.0,-0.03966185915610182,-0.04889593802556258,-1.1102230246251565e-13,0.0
16.11,0.009144800863797242,0.01070715400549661,0.0026520000000000254,0.01,-0.008389223072409913,-0.008472769945916947,0.013199999999999268,0.0,-0.03930969109611859,-0.04865603640351712,-4.773959005888173e-15,0.0
16.12,0.009058942937252921,0.010619993224635919,0.0027840000000000377,0.01,-0.008780516700721941,-0.008958074820574202,0.013199999999999157,0.0,-0.03894062362042111,-0.048393770880667986,-6.994405055138486e-15,0.0
16.13,0.008969190529782808,0.01052799250908513,0.0029160000000000032,0.01,-0.00916803554481832,-0.009440645363530287,0.013199999999999129,0.0,-0.03855481539293365,-0.04810920388061518,1.234568003383174e-13,0.0
16.14,0.008875582226356558,0.010431180317365316,0.003048000000000015,0.01,-0.009551613008580595,-0.009920258898186485,0.013200000000001627,0.0,-0.03815243227420295,-0.04780240824652876,1.2212453270876722e-13,0.0
16.15,0.0087781582696112,0.010329587331121406,0.0031800000000000296,0.01,-0.009931084190302364,-0.010396693528460843,0.013200000000001572,0.0,-0.037733647250488334,-0.047473467234516675,-1.249000902703301e-13,0.0
16.16,0.008676960542550514,0.010223246446796104,0.0033120000000000415,0.01,-0.010306285953590344,-0.010869728242876797,0.013199999999999129,0.0,-0.03729864035973385,-0.047122474501424705,-1.1934897514720433e-13,0.0
16.17,0.008572032550539361,0.010112192766263836,0.003444000000000054,0.01,-0.010677056997497159,-0.011339143018489484,0.013199999999999185,0.0,-0.0368475986132939,-0.04674953408665228,0.0,0.0
16.18,0.008463419402600576,0.00999646358642632,0.0035760000000000193,0.01,-0.011043237925856209,-0.011804718924609825,0.013199999999999129,0.0,-0.03638071591588832,-0.046354760390439065,5.551115123125783e-15,0.0
16.19,0.008351167792022239,0.009876098387771643,0.003708000000000031,0.01,-0.011404671315814907,-0.012266238226298243,0.013199999999999296,0.0,-0.035898192982725896,-0.04593827814699891,1.1801670751765414e-13,0.0
16.2,0.008235325976284284,0.009751138821900361,0.0038399999999999992,0.01,-0.011761201785510711,-0.012723484487549785,0.013200000000001488,0.0,-0.03540023725242625,-0.04550022239152407,1.1102230246251565e-13,0.0
16.21,0.008115943756312027,0.00962162869802065,0.003972000000000055,0.01,-0.012112676060863414,-0.013176242674128702,0.013200000000001516,0.0,-0.03488706279830345,-0.04504073842363887,-1.0969003483296547e-13,0.0
16.22,0.007993072455067023,0.009487613968417795,0.004104000000000023,0.01,-0.012458943041476767,-0.013624299256022543,0.013199999999999296,0.0,-0.034358890236805606,-0.04455998176572207,-1.1934897514720433e-13,0.0
16.23,0.007866764895482495,0.009349142712900204,0.004236000000000036,0.01,-0.012799853865599509,-0.014067442309443123,0.013199999999999129,0.0,-0.033815946631651994,-0.044058118114757905,-1.3322676295501878e-15,0.0
16.240000000000002,0.007737075377754992,0.009206265122228888,0.004368000000000047,0.01,-0.013135261974109913,-0.014505461618317839,0.013199999999999268,0.0,-0.03325846539655519,-0.0435353232906619,8.326672684688674e-15,0.0
16.25,0.007604059656000304,0.009059033480533855,0.004500000000000015,0.01,-0.0134650231735306,-0.014938148775256344,0.013199999999999296,0.0,-0.03268668619546633,-0.04299178317996688,1.0957901253050295e-13,0.0
16.26,0.007467774914284383,0.008907502146723766,0.004632000000000028,0.01,-0.013788995698019224,-0.015365297281917156,0.01320000000000146,0.0,-0.032100854838641,-0.0424276936730813,1.0824674490095276e-13,0.0
16.27,0.007328279742039926,0.00875172753489552,0.004764000000000039,0.01,-0.014107040270303406,-0.015786702648717954,0.01320000000000146,0.0,-0.031501223177530346,-0.0418432605981327,-1.1513012765362873e-13,0.0
16.28,0.007185634108878319,0.008591768093749412,0.004896000000000051,0.01,-0.014419020161569818,-0.01620216249387979,0.013199999999999157,0.0,-0.03088804899698594,-0.04123869964980997,-1.1379786002407855e-13,0.0
16.29,0.007039899338808537,0.008427684285017932,0.005028000000000017,0.01,-0.014724801250243114,-0.01661147664171414,0.013199999999999185,0.0,-0.03026159590329225,-0.040614236311623975,8.326672684688674e-15,0.0
16.3,0.006891138083873461,0.008259538560915134,0.005160000000000029,0.01,-0.015024252079635647,-0.01701444722011225,0.013199999999999323,0.0,-0.029622133211396617,-0.03997010577526727,1.1524114995609125e-13,0.0
